Pokemon,Ability_1,Ability_2,Ability_3,Hazard,Pivot,Setup,Recovery,Utility,Priority,TypeDefScore,TypeOffScore,SpeedTier,PhysBulk,SpeBulk,AtkToSpaRatio,WastedStatRatio,Tier
koraidon,Orichalcum Pulse,,,0,1,1,0,0,0,4.0,15.5,1,11500,10000,1.588235294117647,0.12686567164179105,Ubers
zacian-crowned,Intrepid Sword,,,0,0,1,0,0,0,36.5,13.0,1,10580,10580,1.875,0.11428571428571428,Ubers
kyogre,Drizzle,,,0,0,1,0,1,0,12.0,6.0,3,9000,14000,0.6666666666666666,0.14925373134328357,Ubers
arceus,Multitype,,,0,0,1,1,1,1,11.0,-0.5,2,14400,14400,1.0,0.16666666666666666,Ubers
ho-oh,Regenerator,Pressure,,0,0,0,1,1,0,16.0,14.0,3,9540,16324,1.1818181818181819,0.16176470588235295,Ubers
necrozma-dusk,Prism Armor,,,0,0,1,1,1,0,24.0,14.0,3,12319,10573,1.3893805309734513,0.1661764705882353,Ubers
eternatus,Pressure,,,1,0,1,1,1,0,13.5,11.0,2,13300,13300,0.5862068965517241,0.12318840579710146,Ubers
lunala,Shadow Shield,,,0,0,1,1,0,0,8.0,12.5,3,12193,14659,0.8248175182481752,0.1661764705882353,Ubers
calyrex-ice,As One (Glastrier),,,0,0,1,0,1,0,-7.0,15.5,4,15000,13000,1.9411764705882353,0.125,Ubers
flutter-mane,Protosynthesis,,,0,0,1,0,1,0,22.0,16.5,1,3025,7425,0.4074074074074074,0.09649122807017543,Ubers
arceus-ground,Multitype,,,1,0,1,1,1,1,9.0,7.0,2,14400,14400,1.0,0.16666666666666666,Ubers
arceus-fairy,Multitype,,,1,0,1,1,1,0,15.0,6.0,2,14400,14400,1.0,0.16666666666666666,Ubers
giratina-origin,Levitate,,,0,0,0,0,1,1,17.5,13.5,3,15000,15000,1.0,0.17647058823529413,Ubers
deoxys-attack,Pressure,,,1,0,1,0,1,1,3.5,2.5,1,1000,1000,1.0,0.3,Ubers
terapagos,Tera Shift,,,1,0,1,0,1,0,11.0,-0.5,4,7650,7650,1.0,0.14444444444444443,Ubers
kyurem-black,Teravolt,,,0,0,1,0,0,0,-1.0,12.5,3,12500,11250,1.4166666666666667,0.17142857142857143,Ubers
groudon,Drought,,,1,0,1,0,1,0,9.0,7.0,3,14000,9000,1.5,0.14925373134328357,Ubers
arceus-water,Multitype,,,1,0,1,1,1,0,12.0,6.0,2,14400,14400,1.0,0.16666666666666666,Ubers
regieleki,Transistor,,,0,1,0,0,1,1,13.0,0.0,1,4000,4000,1.0,0.1724137931034483,Ubers
chien-pao,Sword of Ruin,,,0,0,1,0,0,1,-4.0,18.0,1,6400,5200,1.3333333333333333,0.15789473684210525,Ubers
chi-yu,Beads of Ruin,,,0,0,1,0,1,0,15.5,18.0,3,4400,6600,0.5925925925925926,0.14035087719298245,Ubers
rayquaza,Air Lock,,,0,0,1,0,0,1,9.0,12.5,3,9450,9450,1.0,0.22058823529411764,Ubers
arceus-ghost,Multitype,,,0,0,1,1,1,1,18.0,5.0,2,14400,14400,1.0,0.16666666666666666,Ubers
annihilape,Defiant,Vital Spirit,Inner Focus,0,1,1,0,1,0,14.5,19.5,3,8800,9900,2.3,0.09345794392523364,Ubers
sneasler,Unburden,Poison Touch,Pressure,0,0,1,0,0,0,9.5,14.5,2,4800,6400,3.25,0.0784313725490196,Ubers
giratina-altered,Pressure,Telepathy,,0,0,0,0,1,1,17.5,13.5,3,18000,18000,1.0,0.14705882352941177,Ubers
lugia,Multiscale,Pressure,,0,0,1,1,1,0,5.5,12.5,2,13780,16324,1.0,0.1323529411764706,Ubers
mewtwo,Pressure,Unnerve,,0,0,1,0,1,0,3.5,2.5,2,9540,9540,0.7142857142857143,0.16176470588235295,Ubers
magearna,Soul-Heart,,,0,1,1,0,0,0,36.5,13.0,3,9200,9200,0.7307692307692307,0.15833333333333333,Ubers
archaludon,Stamina,Sturdy,Stalwart,1,0,1,0,1,0,31.0,12.5,3,11700,5850,0.84,0.175,Ubers
kyurem-white,Turboblaze,,,0,0,1,0,0,0,-1.0,12.5,3,11250,12500,0.7058823529411765,0.17142857142857143,Ubers
urshifu-rapid-strike,Unseen Fist,,,0,1,1,0,0,1,9.0,19.5,3,10000,6000,2.0634920634920637,0.11454545454545455,Ubers
palkia-origin,Pressure,Telepathy,,0,0,0,0,1,0,11.5,15.0,2,9000,10800,0.6666666666666666,0.14705882352941177,Ubers
ursaluna-bloodmoon,Mind's Eye,,,0,0,1,1,0,1,11.0,16.5,4,13560,7345,0.5185185185185185,0.12612612612612611,Ubers
landorus-incarnate,Sheer Force,Sand Force,,1,1,1,0,0,0,15.5,21.0,2,8010,7120,1.0869565217391304,0.19166666666666668,Ubers
zekrom,Teravolt,,,0,1,1,0,0,0,11.0,13.5,3,12000,10000,1.25,0.17647058823529413,Ubers
roaring-moon,Protosynthesis,,,0,1,1,1,1,0,7.0,11.0,2,7455,10605,2.5272727272727273,0.09322033898305085,Ubers
ogerpon-hearthflame-mask,Mold Breaker,,,0,1,1,0,1,0,9.5,14.5,2,6720,7680,2.0,0.10909090909090909,Ubers
palafin-hero,Zero to Hero,,,0,1,1,0,1,1,12.0,6.0,3,9700,8700,1.509433962264151,0.16307692307692306,Ubers
arceus-electric,Multitype,,,0,0,1,1,1,1,13.0,0.0,2,14400,14400,1.0,0.16666666666666666,Ubers
iron-bundle,Quark Drive,,,0,1,0,0,1,0,1.0,15.5,1,6384,3360,0.6451612903225806,0.14035087719298245,Ubers
shaymin-sky,Serene Grace,,,0,0,0,1,0,0,0.5,15.5,2,7500,7500,0.8583333333333333,0.17166666666666666,Ubers
urshifu-single-strike,Unseen Fist,,,0,1,1,0,0,1,7.5,17.0,3,10000,6000,2.0634920634920637,0.11454545454545455,Ubers
